Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
3.260243875599408,-0.03962680829133399,-4.2282503076636075,-3.6197603995417404,2.8397758407399007,1.2006844762382451,-2.319861596672334,4.194901694841416,-4.5339004155614955,-0.5264053645529057,-3.0977553678467924,0.45970737594467,-3.232322276518515,-2.661850767435107,4.977535805477498,0.586888825013427,4.395776714030182,-0.019817849190168445,-2.632603793174288,3.051102339565139,-0.5800061764231855,4.832721745323626,0.503140249358492,-4.394201545857669,0.9557613245889341,0.030150141667673252,4.462964114040821,-3.1708763891473293,0.4522502361616679
127.2869592708907,-0.7626010899620356,-1.5398551278742896,0.49438239703582765,0.05996284870645481,-0.8774417658594965,1.9182821710825388,-0.25869837437902893,-0.5121191792973986,1.274821306893476,0.4485220909510411,-0.09502594541777257,0.9094865282866634,-0.017071089419131547,0.5746709108325694,-0.6242791687926578,-0.8755295186662198,-1.0931565258532614,1.0910584926182183,-1.2368857890645444,-0.13405987137999786,0.5226724556292311,-1.2057270180098305,0.5812209777496634,1.2199889251298117,0.7331385362134394,0.0933051351579908,-0.7504819875733366,-0.13642342867741497
256.07984118009017,1.3970366731949537,-1.1019408049696429,0.27901142667632217,-0.32912012081260994,-0.3555454822556999,-0.7478180198067541,1.0982831231833803,0.6903187809938051,-0.6905897966852063,-0.7518602481155948,-1.6609642113597898,0.5674532723334303,0.4573271474385802,0.49198193741550694,-1.1843733894333004,0.7427187493698204,-0.2960335025057743,-1.163997507345482,-0.8602676691688848,0.23968800365808163,0.7981832031819689,-0.7871744335090057,-1.5147599974135766,-0.46525170876374733,0.18420132979808385,-0.6950316903688134,-2.1974584313159133,1.4266512084625855
13.221227483582489,-1.2413905172954667,0.8474756942717598,-0.35219734112312573,0.30231025873496187,0.1166870712294536,0.4254159410154305,-1.0545469936473715,-0.19439059732251696,0.4940218901399517,0.6862544384657397,0.48135142022088806,1.5359259899179876,0.40860566410988874,0.37140777771021666,1.0539946633593116,0.48703040330391656,0.9140121851372828,-0.16774429155899107,-1.3433101006691839,0.5276314901125436,-0.13422169088686361,0.5572365069801756,-0.7792388755636505,0.3469488024533476,-0.0824760727832383,0.30992406594172495,-0.803581191158291,0.09463007657965178
112.73976058369996,-1.84947504648494,-0.36031167570121747,1.040919190998049,-0.4966871400021132,0.6713007484819317,0.5347309029317509,1.0509698904871072,-0.6570401498342924,-2.1710620423806892,-0.44832394164420103,-1.3499733663908389,-0.4878968047541208,-0.22592230050564654,-0.16459728045017133,0.7826915966348618,0.23872560200316043,-0.6396930393729353,1.2344760550301768,-1.8192798216247472,0.6372526493722172,-0.8382102271952653,1.4949214530691628,-0.6597311431698998,0.8997252161270984,0.23027250895907334,0.5117463424832966,0.21889919038488947,-0.286545982233707
131.40365463768086,-0.33804959817877894,0.09690764771307149,-0.19193204908545136,0.5009427534380223,0.46051552611610025,0.704448594096509,0.5329616671194523,0.6526582968990198,0.5457488825735609,0.46895000113618956,0.2075054357951662,-1.0239960613717982,-0.6521077902158082,0.1926225981500262,-0.29435194727255354,0.17748947911009982,0.6646429251217193,-0.7447813455630441,0.7141448865690078,-0.15652199282863027,-0.19565722500753832,1.5412146511645892,-1.7924254048334003,0.5975211566678837,1.2641110879121173,0.6423910494759223,-0.38902551497046617,-0.720780536856089
2.5384277836794014,1.5267626894124349,-1.588970324499888,0.42997648067166927,0.25193925731662636,-2.7490792765076364,2.9166129155454685,3.5313839635384654,4.4080524701134935,3.9494539296984765,1.3589655274680477,-4.107608705649799,-0.3553133017462079,2.4081174779036534,2.762448191653763,1.93954202586966,1.0966906218337162,2.8011478288599014,-1.6805424196787522,2.5082511879991283,0.6514180598012139,6.519089539282787,3.3547346820539197,3.2442889541665907,1.919461722552673,0.29863818964781225,1.9053139601685898,-0.020712692103576787,-3.108559825792029
159.0250861181801,0.6000124816429374,-1.0568449011997145,0.7397436567841107,0.928704861919433,-0.546377786347829,-1.278547930911159,1.3859541586358644,-0.4130213015159041,-0.023755608381239166,-0.13220944221267866,-0.07945728457109025,-0.16311361261017715,0.04056373501428118,-0.560253774670593,-0.23420711003103656,0.4377294728414658,-0.04821945113173849,0.3809219124588761,0.3297531246436061,0.7481670853427701,0.28298305448523603,-1.0879735915262327,-0.5005934482449677,0.555706687283185,1.3547260847466414,0.3494459582590348,0.23259753596191396,-0.914088802157643
13.925014859446447,-0.8437189490980771,-1.4391449558706433,1.2422127543509371,0.5413752972175517,0.9188457342247576,0.6860767515592756,1.0717753649195882,-1.1227752384077607,0.006468181201758492,-0.7827007699304466,-0.4382601354893491,0.4725358292009938,0.6592646879773384,0.0028007872417953952,0.21438206695044026,-1.2710622037947354,-0.44047955567050795,-0.05774491738638149,-1.2370270093111833,-1.060345314090421,0.7612580359940947,-0.06831446969879205,0.13959023513148844,1.7242356585611938,0.14210647576985777,0.18008547568450745,-0.2284337071683472,1.4113935841536855
44.58827782893592,0.39645884251565755,-0.19940714581560326,-2.274872002747398,0.7632693020377075,-0.310752796223446,0.8289255333116947,0.05129562646071045,2.212030294914213,-0.9819981307232803,0.772873659085027,0.4114554304409291,-0.7424206296800316,-0.8732121169316542,0.9592839707228262,-1.1942957504072564,0.5394793836192542,0.8475971578519703,0.6118494175146172,-1.2100339661738038,-0.5742403647809179,-0.8759120012138519,0.8007892818744233,0.5567566336822098,-0.5742475150471679,-0.7656391774903512,1.0048926105967302,0.24296917448583177,1.2177996390153378
98.16789201277003,0.24620535047979808,-0.179161688631684,-0.7127283811114695,-1.191949025234705,-0.6261969971913457,-0.38464445890917354,0.382485248774774,0.23085883009774874,-0.16411472050130538,-0.07746816161899985,-0.07300684980734502,-0.05665926333939875,1.0585204690219594,0.4257476612193052,-1.2126375608459241,0.6962195738651097,0.8258520911253792,0.5396128758791678,0.24656919539651528,-0.15700637814881738,0.41293807647277303,-0.5837040052880295,-0.40201590364409356,1.053628418661743,0.1279762175170199,-1.0828629794701887,-0.5804063456416747,0.4374450186291108
510.46763808325244,-0.6486657364141893,0.16856753671867736,1.159489365510223,0.6507486814114788,0.4339609368887023,0.29119898795825366,-1.4014388289997335,-0.8948667074182783,1.1550891543635868,-0.06420817424015611,0.571164537132277,0.09019582237816451,-1.0528652225930482,0.12133167711558293,0.10678776851639489,0.5753855084896605,1.5230630677620671,1.2454994669216712,0.33254059891628907,-0.07221601151245145,-0.16273778672748007,-0.468773270276936,1.3483822812844692,1.971052278766402,1.0144562006560536,0.18572576164136032,-0.9595429068800061,-0.3144886191721861
5648.565340691333,-2.9765233663371045,0.9193057901494358,3.696294883750266,-5.5928257676998,1.4112116251102595,2.190120374099721,-2.0627561575581295,3.800739939572972,1.647182072030225,6.003822620076196,-0.5190948783520473,-2.3773251888002354,-4.336904214847971,-3.557277326345046,-2.2535356907345863,-1.5036106241353948,3.5002131182400555,-0.580849825779468,-4.579799687375358,-1.6163737675084617,1.5110172001341935,-2.2561349346970596,2.591669709319593,-2.3577938884132634,1.5194378708829637,1.130828386370535,-1.978201045620614,2.8669881212326973
605.3317839022201,-0.7921415830387916,0.1948482062365755,-0.9023164023263203,2.2265613887495634,0.12946610943455106,0.2204721728336435,-0.2922129124011105,-0.8570754875373452,0.7664524296874455,0.3569647833335813,0.9735149613554118,1.3457589966197698,0.010011588575103952,0.9430616961939201,-1.4766890084151585,-1.117789086941071,0.2831464098059417,-0.7235166226197074,0.8181611947938212,0.9247457578023965,0.22767332973703946,0.48169025907994983,-0.33770129112758274,-0.6327288500261463,-0.24390514230523916,-1.099149013739942,-0.16138144975870258,-1.203015879167329
239.63933355182277,0.37589872506995353,0.17260883916251415,0.16499659367567227,1.1482216457664884,-0.5160581330588393,0.1397143783980165,-0.43994558161709946,0.12460612593662757,0.9079106422904059,0.03273625271776195,-0.07555783775532676,-1.2414066206681351,-0.1757616222241652,-0.3596435663144798,-1.109865662011562,-0.34195120271693646,0.1858937853099832,0.47378654104419593,1.303950683078953,0.1329583973923455,2.0150962982335563,-0.3645707459730778,-0.37764191204597586,1.4736858424295285,-0.6825083420635659,-0.16255135418454555,-0.018157049628245023,0.11042398306221218
73.31598387400483,-0.44779997472763394,1.6926108679145555,1.0598054156029977,-0.3839694167173648,0.2405258350683578,0.491279103871517,0.10515701389334997,-1.0156112252483251,0.08415296226118579,0.01565411204921337,-1.545571271384769,0.12563620392018718,0.6815370730336953,0.6942647180422004,0.46526727465663553,-0.32125092431518226,-1.9165790981030488,-0.8632926510042696,-0.364444804023407,0.670292401415206,-0.3389428633610991,-0.40951900277041864,0.49489766836578836,-0.4085968217835929,-0.23381168178351533,-1.2790747157385147,-0.6711591784542708,-0.02706521639012546
64.45933739472993,0.034864526113821535,-0.9376027503118248,-0.3120766880822599,1.3108285340627954,1.0781180033231572,0.9812646918257016,0.42929084012525,2.1425334221191963,-0.4490641819720292,-0.33744285434165444,-0.1479862815201928,0.6717369881841535,-0.5277118881433978,0.7630278192325424,-0.8931618908643606,0.23322317041474477,-1.7921145318635543,-0.18610018330243538,-0.569460952718566,-0.3354114245456662,0.6440300645893049,0.5536993633173161,0.7259900058749661,-1.0039976622179978,0.1460845526871489,-0.47331904145681203,0.36300071141220214,-1.2359448533640023
279.3558681169092,1.330755534862247,0.4911872873497971,0.08891588892285206,0.6633039272118268,-0.4838686741440958,0.9656509579387587,-0.7042525675074264,0.4672789729897076,-1.0372596858287704,-1.1594103369039503,0.604641236653678,-1.316196597297242,0.168204387655534,-2.7410878501020877,0.8392320714063882,-0.688997197062071,0.33878885393184444,0.2920606041240324,0.6790489143477347,0.14682135658333104,0.25856103601250124,-0.7964355061073438,-1.4441590134393687,1.5785683839760787,-0.582684849848121,0.06524271250569993,-0.2616797462410669,1.4444123173247931
30.236653772721624,-1.1888513864504122,-0.48507695684251956,-0.47346251090471503,-1.4500976480337395,0.5082062272543224,1.6703430287004015,-0.7322960115619496,0.12276249438631087,0.2832648399865045,-0.8084637271023971,0.9966081324010425,0.6449157333551725,1.326717784090775,-0.36535031828816267,0.23451499405399023,0.6161751733238892,-0.30727273521263726,1.1666549782044533,0.05572950191986244,0.502654244033699,-0.6670246855986873,-0.24770806234243523,0.06447450311153206,1.0897295533393865,0.17629813973322278,-0.2921102526715665,-0.10332804298641543,-0.26283863839840044
531.096845366878,1.7053496915677393,-0.8051539344416554,-1.0565002926965967,-0.13784699306216028,-1.188210650070198,-0.5525738395688939,-0.41650370314752067,1.142942969441919,-0.8428108624846807,1.0089324862219335,0.4713248096594348,-0.704262388463333,-0.18337408443408174,-0.3139400930900931,0.17681170564080761,-0.878079468704086,-0.24532006291033437,0.7307133330169213,-0.4704278444160139,-0.06439086834952655,1.021574831235421,0.2867528628931095,0.03596261674234091,-0.860235899782081,0.6177041228148878,0.6075495182461554,0.6920571896813299,0.6327960087377877
42.57192704211335,1.8662125870011232,1.0750077692966102,0.9292359046097941,-0.38827299118029274,0.3882455257233548,-1.195991166569666,1.8099664284161616,-1.4083117541656653,0.46694641734656167,0.6734321659807126,0.2631184778932971,0.20328213399275638,-0.7496084961763589,-1.4524341702580554,0.5862430987882038,0.7918533482030052,0.35488147010240484,-1.3541221744860026,-0.24933806583871584,-0.36590523232222105,-2.068794918889141,-0.15341478397847813,-0.07719678394784207,1.5120594954511404,0.3595882352299057,-1.2196373215690435,-0.3586383305444468,0.3091234383722129
99.33298979420249,0.09385803899341517,1.5851651778122162,-0.46288395181971353,-0.4409073200780615,0.4580009797147729,-0.6333004379617271,-0.29574912996806807,-0.06910747856796028,0.02675757201684292,0.33337158622515806,-1.1735917485227763,0.5368714682655286,0.2798838449497117,0.5463137526250881,0.10659766468010452,-0.6123591742468288,-1.8646585723562241,-0.4923316088551136,-0.6181829121178616,-0.19060569124350504,-0.49077415950720066,-1.8015166337298696,0.6662942703278505,0.39976008164828464,-1.8463367603695104,-0.4146013162898948,-0.04668803500225879,-0.987434705828176
5.625518363282958,-0.7375330255558646,0.12198845079001819,-0.6796076802651164,0.2977963789982387,-1.2971539125773286,-0.7231692776924161,0.4607370448537007,1.4023632167767948,0.5919965039658325,1.0825937746529222,-0.9734646867941527,-0.2046806445764444,0.1576649883965708,-0.713569518541739,0.25982760279557454,-0.5696481275335429,-0.5932651000361132,0.7077659414236804,0.4690816675271996,0.23886741071330056,0.13943020077549015,0.5582070084177222,-0.10576336211567255,0.45360146489863046,-0.5263457123581303,0.9562673686822063,0.5340079596928857,0.6414695627792861
142.88404207040506,1.3502473488141788,0.3072717650354856,0.5040846830114519,1.2589711589080157,0.14275398340550904,0.21608945260975077,1.1347456128986575,-2.2647968620651007,-1.065454901469448,2.0139076690387028,-0.6641570628574366,0.1543203707776751,-0.9204862481863012,-0.40794610338405807,-0.41637989399806463,0.4183144206668284,0.04475587506090786,-0.3751050391368783,-0.2249433566196765,-1.3247045562194382,0.6524085496431374,-0.10513019384090004,-0.8829795629289606,-0.9759631882295902,1.1465330707328767,-0.08813210728039964,-0.3569100026691532,0.15842459380667262
26.328746379428964,-1.0050164862994282,-0.313614479141042,0.17742112718773095,-0.01827848036294162,0.7602709446841773,-0.7026090043684624,0.19252876917883835,-0.42315708380220507,-0.1758506194538849,1.078201015436585,0.5378416339474893,0.4463839271591498,1.4081131116573253,-1.021263733499878,0.16705154962560576,-0.692957408916781,-1.8099238896565089,-0.15647934564282723,0.5650587600010554,-1.2675451912492846,0.097952585522686,0.5369194141626505,-0.28796378210577317,-1.1821348102942613,1.1856076319758266,-1.4864874615360093,0.008820526495566914,-1.159974875041716
3.4775112634276697,-1.4099143894967983,-0.07477064388269665,0.259760917086204,-0.05937975117004194,-1.191175024817954,-0.5688334237976781,0.25773577929729174,0.7431972246051739,1.238900725390844,-0.07346006002239071,0.6945535945388196,0.8227673015651963,0.9414882867229019,-0.07358632851593574,0.26957543231294034,0.3286078173185196,0.3259026957413974,0.9169720933916619,-0.07927161553373074,0.3355897996178494,0.2376387582352459,-0.9974869551806607,-0.0698763392514179,0.6234252759067079,0.26201916565514005,-1.1381158660789807,0.46868700419603454,0.471916171440244
80.36927480288891,-0.4454147331249349,-1.0473961157244882,0.48357903470062213,0.13059069654238664,0.5135297810951487,0.0474840055335081,-0.7410486770869664,0.27721246181003845,-0.29743559780407697,0.8299927893919403,0.5902229620224096,-0.7837827411426814,0.5211876895228076,-0.7066290365272117,1.3199528759958412,0.04610434872875955,-0.5856110854264083,-1.04454851042174,1.0732540566419313,-1.1203014391186823,0.5688883899593601,-0.08795468597953451,0.4116268653522707,1.088136088888062,-1.1972254517925325,0.14480480166507295,-1.3886824289290338,-0.7132195274582558
21.091491389055868,0.564357027872447,-0.23145758692924745,-0.06059987244193248,-0.07388108393398993,-1.6626534191533524,-1.4295778349013326,-0.33604188132012264,-0.5783347356459583,1.1078124330998163,-0.6454199313475728,-0.9842800228812275,0.8373774809464273,-1.7026210961237767,1.1016022980857367,-0.8977394455368968,-0.3523193658109827,-0.04088341487006383,-0.38511908800257855,0.2662432192235173,-0.469478254330108,0.8594816092257981,0.06295944991489968,0.6409133850080365,-0.4392253074121166,-0.13864405362190807,0.3693569820311988,-0.032852245065793,-1.241324314458403
21.78600713916656,0.029758721676197954,0.6113475249535391,-0.20003693962638303,-0.1460543943195913,0.6046526721259672,-0.1637592555873272,1.3593060282433338,-0.3884041768701352,-0.3937325351655499,-0.9764635586452773,0.07696587595777794,1.5543863791931227,1.3353233193159444,0.3963901634793148,0.14493469866915493,-1.1941588313611073,0.5027897074887279,-0.5427927717732817,0.5927237940342029,0.7596608358433544,2.5529128192644888,-0.21461427424539484,0.5078802260279901,0.5259446515637983,-0.19910557390059658,0.5276368663729003,0.1509341006168512,0.48041615161818724
22.39047167779818,0.22445537517746486,-0.0047297824699461186,0.006262704629829966,-0.1631050761402971,0.335028478246323,-0.1375584440437234,0.6670297878303687,-0.14631094647758938,0.31114108763910786,0.7805743102862014,0.29906125222089347,-0.3088710171536801,0.00782821432013337,0.3089636648004378,-0.5203628632637985,-0.31539639346463655,0.10490676872440344,-0.269382560354062,2.542034614486944,-0.6427405161155784,-0.677704243293583,-0.41126039765139444,1.097952481999075,0.5250038155881757,0.10890143214839379,0.05283296439621883,-0.06310277857565766,-0.7919137494317292
46.14167995343348,0.9029894942869015,0.49636382624326053,-1.1350195504159075,-0.3709164300913654,-1.2393827800119832,-0.542278347681469,1.8600490039348925,0.15955433269521502,-1.0802606459711321,-0.13671599163729128,0.05265115784113183,-1.4280117702033936,-0.170215421186602,-0.5180868921494249,-0.3650155493776241,0.35698697172285265,-0.2995905388840145,0.5762082700594126,0.10225196322954487,1.6729664526231565,-0.06310289240536802,0.3413374980679269,-0.5760620581252213,-0.8378164273116095,0.5906039541060674,0.7929906930506522,0.9033959560900334,0.30530704711267326
13201.936411303932,-3.130887533607135,-4.829184812089474,2.989672841463319,0.762883475424284,-0.1400514752963503,-6.803495137762339,-0.5772218283277255,-1.3861684997819956,1.3768818184796108,-0.39186345087087315,2.4912424294148807,-3.14585800307926,-0.5127648808524784,4.221461421566591,2.0406217254082684,1.9445789500063113,1.428555030504435,-1.814744612884582,-3.284108235203289,4.972389994016548,0.26576324844401067,5.444352472322607,-1.7682788509579115,-4.930543976278497,1.7373579809371549,4.1883260767098704,-0.8897815228219396,-3.080408381967425
83.41700918123692,-0.4845526757352956,0.3420805561586444,-0.561034709113976,-0.28114945165228866,0.11438415722337235,0.7262104629974995,0.12544669466579192,1.0028664363419988,-1.1473300263915889,0.2841285951183707,-1.2079486979823222,-1.6700289021176435,-0.20069474889938263,0.271228005467994,0.10882654479180631,-0.3055826351011222,-0.14563928407557958,-0.20891528246533106,-0.6995614761042019,-1.4210788877706557,-0.32503396359627057,-0.07587493373221665,0.3766913081221758,-0.09961211908394496,2.2918385014580482,-0.3674860910541754,-0.3515907854087149,-0.704591117770258
1690.3182071675928,3.366203107663872,-0.6404947556560493,-0.34336541344972416,-0.8004256271873207,-0.06912747356522175,-0.6352129683924975,1.7239285636872381,-4.822923736441771,-1.0790676173833236,-3.642142261322573,1.2335257467455736,-0.20342624761856118,-4.120099418754032,2.354546549519114,-4.265196219386512,3.91498040381452,-1.3327828344552524,1.993908287187905,1.2093427047311784,-0.6531357988383866,-1.8104264659825615,-3.0011718912156304,0.2620469426771521,4.213080561568339,0.28282785966174917,0.7274144681304496,2.511756224069421,-0.29173344029725545
563.5536552422195,-1.1085627381467604,0.4813034894591812,1.5840352587627493,0.14315918381924805,0.7621980916303293,1.6169524564613842,0.347123728830732,-0.014445585612623896,-0.18330034416212868,-0.4255635039183183,-0.6207070269101128,-0.5524020614171968,-0.3129567042714314,0.08739771796996287,-0.5053557219305141,-0.4832199009597262,-0.7510025518856652,0.8048609063791274,-0.6599670787302628,0.06174375834899191,-0.24015915882478545,1.3461354068780076,0.21288420689068485,0.19571370229119875,0.6115799051883861,1.6797337524553784,-0.05735531013805692,-1.1309082122723597
2.3878227208976557,-0.29660062615078553,-2.144743586952724,3.908510473788583,4.663496288543504,-2.506569782968597,0.9610646421379445,3.6486998202958127,-0.5326105675017109,-3.4066030653238992,-1.6638935738754,-0.25724847142758744,3.4437029617949673,1.7785033525532155,-2.8856258298709725,0.3804580683081899,-2.0975975495026056,-1.4759494474362838,-1.711027927621601,-0.9687488041062108,-4.221554208554581,-0.17848953360019454,1.5925536042993322,-1.742714562507223,-1.496834786359259,-3.641512149660619,3.668538615622104,2.982235892413097,-0.1684876118044958
162.40841801286908,-0.27043481133869396,-1.4258858134311254,0.37590512369539303,0.1934441414723437,0.08538397614811577,0.2708195987284434,0.09498222464627634,0.02458615329898401,-0.4071318169526368,-0.5476526212685143,0.14696858133341545,1.1726985293016268,1.4446150374208109,-1.0154893723620666,-1.0155617484500599,-1.3344974074373839,-0.3997282413887808,-1.2522845194401435,-0.3847511005019451,-0.2529351366010137,1.445175214488939,0.7603025236440082,0.21855802151750195,1.0177475331478034,-0.3975302049408539,-1.796732264051295,0.6079260032661102,-0.46458633863599064
26.5022990981347,-0.6601389509096304,0.6184286521645123,-0.2852552121617604,-0.5563223258288528,1.4864483711105174,0.8756194956865075,0.9772718783935574,-0.6052489646650664,-0.12782209598207833,-0.9590761455799597,0.10241356746093094,0.7207138467287505,0.42165239898251533,-0.7068178081181595,0.13789637186449616,-0.14416764578375627,0.356359994716411,0.4511598816160531,-1.0578670706748887,-2.2501051399410184,-1.2135187414057884,0.6983959826345336,0.4394014017194019,0.20821767535143834,-0.7974753445329442,-0.27613685009882477,-0.0769329732548185,0.3874182376149149
11900.189702965396,-4.936007186043008,-1.6018530486667149,2.705447842229778,-0.15827889482402127,2.454377828399291,0.27634754072441714,-0.5581524714028123,-2.754565966581844,0.18486832103032427,3.670472559717926,4.260677422341943,-0.4228192955269105,4.703856614379716,-3.3699341879376474,1.4088571724423349,0.7540461267548246,1.8161379247766736,3.4328884436526823,-1.6022397402671036,1.1839901634696823,-4.615084238840802,-3.333291413576638,1.294613319998137,3.732609724693006,-0.08197304949547168,0.4950347713990333,-1.0928343111263623,-2.000394870433119
168.62758159404117,-0.07404696513673095,-1.4584545827140525,0.7883391730954601,-1.0419540683994357,1.2058234977613997,-1.369778349929583,-1.2952493177348414,-0.8312169249574883,-0.659306670355314,-0.08145958735315532,-1.764102942781082,0.15512053328545375,-0.40158357410012757,-0.9905310398082872,0.12210774318871642,1.1924258272430535,1.0670554939138308,0.263252832183098,-0.3194252695671198,-1.0438034575311874,-0.9360394876351198,1.2490148022154262,0.3397074668675332,-0.055460749620453775,0.2273668274443546,-1.082152337324096,0.35074186655274986,-0.358977772929052
63.74584826854994,-1.366543996972141,-1.3384186077373181,0.4434910700067343,-0.024923850173707733,0.9947549023726593,-0.8506331025134151,-0.3738254657157589,0.4543408568309093,-0.45987847868825815,-1.1888276604975951,-0.6076575553594072,-0.7793217442836482,-0.21811148638133196,0.3910516315474889,-0.12253580665648355,0.18692975924403507,1.414984933744745,-0.2696748874262544,-0.9904263614168682,0.7193175547486206,-0.3060339127320644,-0.4877140544476266,0.628669687096718,-0.7415494348835124,0.015491193818830039,-0.520006189792279,-0.5584612870327539,1.3669077179150018
104.0485458398555,0.029431240799040744,0.175966384823674,0.49103217651036507,-1.0785109756922837,0.1895328626167406,-1.2085521496307106,0.5384730631377925,-1.0388065633979544,-1.1990527495426084,-0.705407295744308,-0.7389349793727469,-0.933359145692919,0.3189906358125052,0.29533594989126566,-0.19049670506862126,-0.20066102976547026,-1.3115990137525815,0.07769151106277605,0.2419894114947365,0.15756396400931677,-0.30297701957923384,1.0001444742286747,-0.4516840472002135,-0.04245682159543963,0.21264785586138868,-0.6279072148235465,0.2920456196498491,-0.726801888204436
287.44542967106264,1.1586529329592306,-0.6868583084225058,0.09713143189367843,-0.8344288947891463,0.04450325439275399,0.06344722286199914,-0.4705814322574078,-0.8065092383323109,-0.7873556011852019,0.9087053315667615,-1.7364944958950437,-0.32445436800614136,-1.2335090876263841,-0.008143192222787103,0.07346017451384405,0.07498818894008122,-0.6447937497353129,-0.2579463916021858,1.5593601638291892,0.6639300512276011,-0.14449137068152423,-0.22980461748226802,-0.5637797224565418,0.35860222599626274,-0.5234256220045508,0.8821674613544567,-0.23993569623267233,-0.11375330404950015
265.3302226930901,0.6561759918721505,-0.9072364527624455,-0.6821012743231546,-0.5055354058588614,-0.005196881621742195,-1.1750901675182674,-0.6544307981523292,-1.147365414655795,-0.72973896091891,-0.0020518689995045135,-0.28409392206831596,1.4933441716322322,0.08679774769294217,0.27144862580798795,0.37197623448137446,-0.392760483532577,0.9180922275661374,-0.30084980946929085,2.217777189006591,-0.4314667989805299,0.5377383624887004,0.08050513279269182,-0.7590152681597698,-1.395463117155744,0.15673019692210186,1.2564261587507735,0.6908167750037203,0.9767139585357413
3851.1532139556225,0.6518673194722521,4.16478606596371,-3.6102943215614456,-1.1227254886542686,2.0299068779968463,4.795856638023637,2.6273923501383205,-0.8429809190833406,-4.376653357945478,-0.4836521865520294,2.4982538653335786,0.9421245490600313,2.537001635833954,1.5429300914718265,4.9566920613585035,2.475962541695815,-0.12182859658034098,-4.261151519146958,-1.120847945001189,3.5245858209321623,-2.8662843066657127,-0.25287061975897435,-3.4320563655337746,5.612485880070279,1.2968022696806483,3.438120935700991,3.124702946648811,-4.991883928854661
2.8428505788952547,-4.148835274055594,1.0268316566846312,-1.0798316395021783,-1.2014452397770699,-3.0649921843412646,-4.712652920024917,-2.2789308142629476,4.573399019336609,1.2843286407391263,0.7636467828216318,1.0345906016481357,-3.2316666071298963,0.02504587521426911,-1.3736336291214937,1.799758528886856,-0.7854273120549278,-3.6317047409477796,-3.3756086760516246,-0.9911862221745563,-1.8364961212734254,2.677188255397909,-3.8205349298303943,-3.2150031121898635,-0.3149056440135628,0.49326098220325426,-1.451399227636399,3.766138914275831,1.1521806602258513
135.55694726610264,0.6587014720245956,-0.32879257663433775,-0.8155086577162977,0.7336819422097469,0.03047215815206701,-1.3541138244369448,-0.9756468873373161,0.25475450333207555,-0.5558384742404132,0.41374253428862295,0.6617316028688063,0.9828838670144967,-1.0500566292596254,0.06358983573308073,-0.14045363396211982,-0.3521026154266864,1.702079840666842,-0.48945128947215893,-0.3943629155460384,-0.41295582912344503,-0.7323509723548995,0.4958751759481844,1.3295351401793725,-0.033093371798438874,-1.5334834514696627,0.054489217381090874,-0.5547454841767838,-1.8317737707456812
